[7.0, 7.199999999999999, 3, 1.5990117876620467, 1.6125813614934357, 2.8865686352747013, 5.833757066749381, 0]
[7.0, 7.299999999999999, 3, 1.6153624407711393, 1.6282385777911972, 2.790801302628463, 5.8801724540397, 0]
[7.0, 7.399999999999999, 3, 1.6317886722859507, 1.6437619843127493, 2.693840072073366, 5.9252194614285605, 0]
[7.0, 7.499999999999998, 3, 1.6482928579800755, 1.65915945599817, 2.5956867125349024, 5.968870118403461, 0]
[7.0, 7.599999999999998, 3, 1.6648774452617925, 1.6744385922769336, 2.4963430411879375, 6.011095692193942, 0]
[7.0, 7.6999999999999975, 3, 1.6815449578404704, 1.689606738139943, 2.3958109254800135, 6.0518666549545355, 0]
[7.0, 7.799999999999997, 3, 1.6982980006352772, 1.7046710041088022, 2.2940922853780914, 6.091152648404793, 0]
[7.0, 7.899999999999997, 3, 1.7151392649596415, 1.7196382851951013, 2.1911890958171645, 6.128922445778862, 0]
[7.0, 7.9999999999999964, 3, 1.7320715340480155, 1.7345152790001708, 2.087103389137758, 6.165143910976425, 0]
[7.0, 8.099999999999996, 3, 1.7490976886415086, 1.7493085027476956, 1.9818372594757636, 6.199783954054657, 0]
[7.0, 8.199999999999996, 3, 1.7662207143403035, 1.7640243108912632, 1.8753928587608613, 6.232808486172888, 0]
[7.0, 8.299999999999995, 3, 1.7834437060724317, 1.7786689090959207, 1.7677724133991053, 6.264182364397216, 0]
[7.0, 8.399999999999995, 3, 1.8007698773145369, 1.7932483716011847, 1.658978214592856, 6.293869341153048, 0]
[7.0, 8.499999999999995, 3, 1.8182025666534973, 1.807768655269278, 1.5490126285480381, 6.3218320031932755, 0]
[7.0, 8.599999999999994, 3, 1.8357452462027726, 1.822235614435169, 1.4378780989225204, 6.348031708540764, 0]
[7.0, 8.699999999999994, 3, 1.8534015302878428, 1.8366550151977539, 1.3255771517502946, 6.372428517822509, 0]
[7.0, 8.799999999999994, 3, 1.8711751848967482, 1.8510325495599602, 1.2121124001690733, 6.394981120328376, 0]
[7.0, 8.899999999999993, 3, 1.8890701381557071, 1.8653738496657126, 1.097486547754274, 6.4156467544198845, 0]
[7.0, 8.999999999999993, 3, 1.9070904909356619, 1.87968450148619, 0.9817023967222034, 6.4343811205328745, 0]
[7.0, 9.099999999999993, 3, 1.925240529177007, 1.8939700591420712, 0.8647628514691654, 6.451138287985999, 0]
[7.0, 9.199999999999992, 3, 1.943524736564117, 1.908236058878051, 0.7466709268845606, 6.465870593117785, 0]
[7.0, 9.299999999999992, 3, 1.9619478089325941, 1.922488033693308, 0.6274297533331272, 6.478528529275172, 0]
[7.0, 9.399999999999991, 3, 1.9805146692544096, 1.9367315278537343, 0.5070425866242907, 6.489060626573723, 0]
[7.0, 9.499999999999991, 3, 1.999230484750966, 1.9509721123062884, 0.3855128139503927, 6.497413321490333, 0]
[7.0, 9.59999999999999, 3, 2.0181006849056256, 1.9652154002224973, 0.26284396487041173, 6.503530814114068, 0]
[7.0, 9.69999999999999, 3, 2.037130981820978, 1.979467063568519, 0.1390397192621613, 6.507354912440807, 0]
[7.0, 9.79999999999999, 3, 2.0563273921900707, 1.993732850536554, 0.014103918455223408, 6.508824861638559, 0]
[7.0, 9.89999999999999, 3, 2.0756962610429577, 2.0080186029855414, -0.11195941980325319, 6.507877156824437, 0]
[7.0, 9.99999999999999, 3, 2.0952442891307657, 2.022330276713623, -0.23914609273561105, 6.504445337331177, 0]
[7.0, 10.099999999999989, 3, 2.1149785620915478, 2.036673961721532, -0.367451695959526, 6.498459759907456, 0]
[7.0, 10.199999999999989, 3, 2.1349065831505443, 2.0510559045572676, -0.49687160777653583, 6.489847348388524, 0]
[7.0, 10.299999999999988, 3, 2.1550363094585756, 2.0654825324731814, -0.6274009720044975, 6.4785313166124165, 0]
[7.0, 10.399999999999988, 3, 2.1753761924419286, 2.079960479654552, -0.7590346783024025, 6.464430861037526, 0]
[7.0, 10.499999999999988, 3, 2.19593522289243, 2.094496615947348, -0.8917673406626392, 6.447460818812899, 0]
[7.0, 10.599999999999987, 3, 2.216722981404675, 2.1090980784451223, -1.025593273256061, 6.4275312864156415, 0]
[7.0, 10.699999999999987, 3, 2.2377496950121296, 2.123772306427366, -1.1605064635625908, 6.404547193051937, 0]
[7.0, 10.799999999999986, 3, 2.259026300858038, 2.138527080111813, -1.2965005416115636, 6.378407822145031, 0]
[7.0, 10.899999999999986, 3, 2.28056451833086, 2.1533705641080165, -1.4335687467403035, 6.34900627250985, 0]
[7.0, 10.999999999999986, 3, 2.3023769304908503, 2.168311355909629, -1.5717038879274625, 6.316228850245508, 0]
[7.0, 11.099999999999985, 3, 2.3244770774210246, 2.1833585412361263, -1.7108983034343082, 6.279954378441423, 0]
[7.0, 11.199999999999985, 3, 2.346879561213796, 2.1985217553950154, -1.8511438047476814, 6.240053414366281, 0]
[7.0, 11.299999999999985, 3, 2.3696001685846113, 2.2138112551216125, -1.9924316267058746, 6.196387351747967, 0]
[7.1, 11.299999999999985, 2, 2.4570230636191264, 2.2697102174547124, -2.6009367341085037, 5.731362194297203, 0]
[7.199999999999999, 11.299999999999985, 2, 2.4249839510069915, 2.250443030623597, -2.4888828289184657, 5.89985721736768, 0]
[7.299999999999999, 11.299999999999985, 2, 2.3940512868931285, 2.2315362531843697, -2.3757892423528952, 6.063071735576287, 0]
[7.399999999999999, 11.299999999999985, 2, 2.364129079817934, 2.2129506228136777, -2.2616286133137895, 6.2214018685782575, 0]
[7.499999999999998, 11.299999999999985, 2, 2.335133955923454, 2.194652373752976, -2.146377658354057, 6.375184701961814, 0]
[7.599999999999998, 11.299999999999985, 2, 2.3069928997252176, 2.1766122127727328, -2.030016421545171, 6.524709166016253, 0]
[7.6999999999999975, 11.299999999999985, 2, 2.279641493694077, 2.158804525230574, -1.9125276890805232, 6.670224471028057, 0]
[7.799999999999997, 11.299999999999985, 2, 2.2530225295727875, 2.141206752307641, -1.7938965339531507, 6.811946726483664, 0]
[7.899999999999997, 11.299999999999985, 2, 2.2270848978271265, 2.123798895579897, -1.674109951692638, 6.950064206081455, 0]
[7.9999999999999964, 11.299999999999985, 2, 2.2017826901401274, 2.106563118856195, -1.5531565679246015, 7.0847415784379395, 0]
[8.099999999999996, 11.299999999999985, 2, 2.177074467253337, 2.0894834252946812, -1.4310264037509453, 7.216123337724738, 0]
[8.199999999999996, 11.299999999999985, 2, 2.152922653975686, 2.0725453917653485, -1.3077106760009949, 7.344336621197341, 0]
[8.299999999999995, 11.299999999999985, 2, 2.1292930386919897, 2.0557359508012514, -1.1832016426037497, 7.469493523971554, 0]
[8.399999999999995, 11.299999999999985, 2, 2.106154352531595, 2.0390432079449865, -1.057492466393838, 7.591693032534731, 0]
[8.499999999999995, 11.299999999999985, 2, 2.083477915042526, 2.0224562889676148, -0.9305771040705726, 7.711022640538946, 0]
[8.599999999999994, 11.299999999999985, 2, 2.061237333180689, 2.0059652107652575, -0.8024502119649517, 7.82755971097964, 0]
[8.699999999999994, 11.299999999999985, 2, 2.039408244176467, 1.9895607717097201, -0.6731070665907, 7.941372630167953, 0]
[8.799999999999994, 11.299999999999985, 2, 2.0179680944320255, 1.9732344578163885, -0.5425434960977449, 8.052521791540192, 0]
[8.899999999999993, 11.299999999999985, 2, 1.9968959489183584, 1.9569783624132469, -0.4107558241381857, 8.161060435606561, 0]
[8.999999999999993, 11.299999999999985, 2, 1.9761723247117486, 1.9407851160468297, -0.2777408161024648, 8.267035376687332, 0]
[9.099999999999993, 11.299999999999985, 2, 1.9557790469760485, 1.9246478264892641, -0.14349563974015656, 8.370487624302262, 0]
[9.199999999999992, 11.299999999999985, 2, 1.9356991218541226, 1.9085600257519617, -0.008017825927764122, 8.471452925736104, 0]
[9.299999999999992, 11.299999999999985, 2, 1.9159166249484587, 1.8925156238897878, 0.12869476340638508, 8.569962235862572, 0]
[9.399999999999991, 11.299999999999985, 2, 1.8964166027000464, 1.8765088682674034, 0.2666439636920148, 8.666042126969339, 0]
[9.499999999999991, 11.299999999999985, 2, 1.8771849849364095, 1.8605343075547418, 0.4058313323664602, 8.759715146682195, 0]
[9.59999999999999, 11.299999999999985, 2, 1.8582085070374423, 1.844586759759153, 0.5462581703467286, 8.851000131263618, 0]
[9.69999999999999, 11.299999999999985, 2, 1.839474640292257, 1.8286612836407217, 0.6879255414725356, 8.939912480760025, 0]
[9.79999999999999, 11.299999999999985, 2, 1.8209715296281623, 1.8127531532069776, 0.830834288715729, 9.026464400016708, 0]
[9.89999999999999, 11.299999999999985, 2, 1.802687937502165, 1.796857834700578, 0.9749850490201015, 9.110665110848725, 0]
[9.99999999999999, 11.299999999999985, 2, 1.784613193323155, 1.780970965828612, 1.120378266193494, 9.192521038400743, 0]
[10.099999999999989, 11.299999999999985, 2, 1.7667371476843177, 1.7650883369219708, 1.2670142021959552, 9.272035974836555, 0]
[10.199999999999989, 11.299999999999985, 2, 1.749050130843882, 1.7492058737729352, 1.4148929469798315, 9.349211222939415, 0]
[10.299999999999988, 11.299999999999985, 2, 1.7315429148711303, 1.7333196218754752, 1.564014427561581, 9.42404572209529, 0]
[10.299999999999988, 11.399999999999984, 3, 1.7491162283842308, 1.7492642271839596, 1.3963803046365124, 9.4474928973153, 0]
[10.299999999999988, 11.499999999999984, 3, 1.7660293055090877, 1.7644830134580343, 1.2364020323298421, 9.46975765341703, 0]
[10.299999999999988, 11.599999999999984, 3, 1.7830314827865497, 1.7796606076658095, 1.0752245893971313, 9.489409469632742, 0]
[10.299999999999988, 11.699999999999983, 3, 1.800126774417798, 1.7948021508002996, 0.9128511558073709, 9.506403250827356, 0]
[10.299999999999988, 11.799999999999983, 3, 1.8173193161740786, 1.8099127624000317, 0.7492850639600488, 9.520691775964925, 0]
[10.299999999999988, 11.899999999999983, 3, 1.8346133768449622, 1.8249975525145912, 0.5845298030893296, 9.532225601049324, 0]
[10.299999999999988, 11.999999999999982, 3, 1.8520133707530317, 1.840061634050447, 0.4185890210702965, 9.540952951956069, 0]
[10.299999999999988, 12.099999999999982, 3, 1.8695238692715637, 1.8551101340367848, 0.2514665442812629, 9.546819605350624, 0]
[10.299999999999988, 12.199999999999982, 3, 1.8871496153118883, 1.8701482067992437, 0.08316637877606858, 9.549768759160667, 0]
[10.299999999999988, 12.299999999999981, 3, 1.9048955376069865, 1.8851810466242567, -0.08630727581788955, 9.549740889371853, 0]
[10.299999999999988, 12.39999999999998, 3, 1.922766766931018, 1.9002139015443609, -0.25695001874959056, 9.546673592820923, 0]
[10.299999999999988, 12.49999999999998, 3, 1.9407686529906316, 1.9152520872936536, -0.42875723337998295, 9.540501414224732, 0]
[10.299999999999988, 12.59999999999998, 3, 1.9589067834129195, 1.9303010024209475, -0.6017240771143286, 9.531155655796452, 0]
[10.299999999999988, 12.69999999999998, 3, 1.9771870021912503, 1.945366142815759, -0.7758454489655477, 9.5185641689973, 0]
